121,Lifting a surface with something on it until it starts sliding down
122,Something falling like a feather or paper
123,Putting something on a flat surface without letting it roll
125,Turning the camera left while filming something
126,Throwing something in the air and letting it fall
127,Turning the camera right while filming something
128,Moving something and something away from each other
129,Folding something
130,Pushing something so that it almost falls off but doesn't
131,Pretending to open something without actually opening it
132,Pulling something out of something
133,Turning the camera upwards while filming something
134,Pushing something so that it falls off the table
138,Holding something next to something
139,Covering something with something
140,Putting something on a surface
141,Holding something in front of something
142,Putting something that can't roll onto a slanted surface
147,Opening something
148,Dropping something onto something
149,Taking one of many similar things on the table
150,Pushing something off of something
151,Putting something on a flat surface without letting it roll
152,Putting something underneath something
153,Pretending to put something on a surface
157,Something falling like a feather or paper
158,Pretending to squeeze something
159,Showing that something is empty
160,Pouring something into something
161,Dropping something into something
162,Digging something out of something
163,Putting something into something
164,Pretending to be tearing something that is not tearable
165,Something falling like a feather or paper
166,Putting number of something onto something
167,Pulling two ends of something so that it gets stretched
168,Pretending to put something behind something
169,Pretending to throw something
170,Folding something
171,Spilling something behind something
172,Putting something on a flat surface without letting it roll
173,Pretending to pour something out of something
174,Pulling something from right to left
175,Pretending to put something onto something
179,Turning the camera left while filming something
180,Tilting something with something on it slightly so it doesn't fall down
181,Holding something over something
182,Dropping something next to something
183,Pouring something into something until it overflows
184,Pretending to be tearing something that is not tearable
185,Poking a hole into something soft
186,Pouring something onto something
187,Spinning something that quickly stops spinning
188,Moving something and something closer to each other
189,Spinning something that quickly stops spinning
190,Letting something roll up a slanted surface
191,Poking a hole into some substance
192,Pouring something out of something
193,Stuffing something into something
194,Unfolding something
195,Pretending to open something without actually opening it
196,Opening something
200,Holding something behind something
201,Pretending to open something without actually opening it
202,Showing that something is inside something
203,Pretending to open something without actually opening it
197,Pretending to close something without actually closing it
198,Pretending to take something from somewhere
199,Plugging something into something but pulling it right out as you remove your hand
176,Poking a stack of something so the stack collapses
177,Pretending to be tearing something that is not tearable
178,Moving away from something with your camera
135,Squeezing something
136,Something falling like a feather or paper
137,Putting something and something on the table
143,Throwing something in the air and letting it fall
145,Taking something from somewhere
146,Pretending to take something from somewhere
154,Pulling something from right to left
155,Showing that something is inside something
156,Moving something across a surface until it falls down
